D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12
0.51465052501243,1.5781200450058601,0.328891501226995,0.014695283578391,-0.0845665757071876,-0.0113202107022235,0.465088158105055,-0.678597299007599,0.867519071687832,-0.6130223759245451,0.16610933444357598,-0.783316730859548,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.000806859328472787,0.00336367680735811,-0.675416239554478,0.29814383551055,-0.275498270706416,0.135180511344963,-0.168706701117928,-0.413836847057152,-0.0303817132034312,0.232285026652442,0.0380716279141458,-0.0271326482310213,-0.266068125661335,-0.18212617288573
0.495266833225064,-1.3142754973728201,-1.2764657721681798,-2.49187130439327,0.0154913695666677,1.15298579050506,-1.1717115479818898,1.01401027316505,-0.847412841222331,-0.455637108771636,0.644883848367317,-0.73501747479424,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0229237996769338,0.00437987951597869,-0.000197365087928299,-0.00979939248555546,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,0.223947476912085,-0.0194936455139672,-0.511324914264174,0.061114976191682,-0.589596540952833,0.267203390793128,0.49765624400241293,-0.0619444286237715,0.0302338924434044,-0.0886673529633869,0.0341962465182343,-0.0617524372826532
-1.4214589815704297,-0.581915253657719,-0.7552372721705459,1.11288244300726,0.503657833511731,-0.0748611574604969,0.6942012818088481,-1.50337720529672,-1.31033603409148,-0.6473593206841469,2.4833765269060097,-0.0102963926141606,0.000717872396014871,0.011356101031462,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
0.6084986347997161,-0.35525530494514296,1.5095711989183997,-0.8085760466559351,0.265655326242038,0.7754332676682251,0.508113692543045,1.4439808138525598,-0.11305441179535801,-0.393655811103016,-0.10597159089380599,-0.4144514129169,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.007008347712215921,0.364267805274646,-0.6479426563166341,-1.07971324843533,1.43723226381783,-0.0168925316141355,0.0021883329188003,-1.96842836071356,-0.0749232418691088,-0.5282431917559439,1.2912107135540802,0.490604460752801,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.603592132590554,0.5963044076414661,1.58729396068663,-1.24509740784968,-0.434555064719459,1.4738911033470703,1.58270713847639,0.522488352768342,-0.9655371556085931,-1.2647862663870701,0.6846993371951852,1.70023546345945,0.000717872396014871,-0.0208885960463488,0.0048983974112696,-0.0366154443505706,0.00437987951597869,0.0005220491372116491,-0.00183789126514071,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.22022754768526004,-0.320827121853195,-0.526744237943831,-0.659702542839844,-0.116188933870885,2.99285045399738,-1.39080112343729,0.779507928733824,1.8863627548674098,0.8805129430706979,1.01805414386018,-0.723446784461851,0.0023520629248501897,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.17326502306897,-0.546646154319491,3.15232554119351,0.503897739627308,1.14196293968803,-2.08357709698497,-0.572306405082865,1.2726380390346201,-0.360240875479649,1.07454043474408,-0.14908747850944598,-1.20037189195459,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.0366154443505706,0.00437987951597869,-0.00019736508792829699,0.0035727745709429994,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
-0.10458434556184301,-1.4835524420744601,-0.0764045976155634,1.36924784026795,0.44670100872196294,1.4876499279873898,0.197718472530251,-0.22900554824355498,2.02048348768785,0.7860604872016039,0.36747349247678995,0.10909361716369599,0.000717872396014871,0.011356101031462,-0.0424493722937764,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.5691271368626221,0.40328209001120596,-1.41219314362696,-2.2690790300966697,0.793315465841465,1.18898735995773,-0.642184026441526,-0.8959561642844158,-0.063789523873195,0.528591394908596,0.9654779788362551,-1.60439100177923,0.0023520629248501897,-0.00359039931532645,0.00489839741126904,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.781177364871973,1.46150175616231,0.0710656825438192,-0.433256334648841,-0.0357263450759796,-0.352279714678089,1.1415571766286599,-0.458411397002939,0.655728160733293,-0.0419762565711251,-0.9380879522221871,-2.00036178468733,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
0.7084484848913559,-1.46293993164176,-0.49793274609226207,-1.34187006022107,0.896765788968855,-1.16303335425778,1.62167237273033,-0.3448815936917,0.120409833909419,0.399968692070209,1.02598350787627,-0.32784964240943604,0.0023520629248501897,0.011356101031462,0.00584813442993246,-0.00539939678212591,0.00573467530949662,0.0005220491372116491,0.00357277457094299,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.6173417206315911,-0.24448289376637802,1.41824464432902,-0.0784917802433533,2.60007491237252,0.0579607789220203,-2.19669795624934,0.568135494668204,-0.5987094342516751,1.2514428167636,-1.45826344752839,0.845106178742397,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.000117284847536997,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
0.9615877424417679,-0.00113096857697257,0.48815498049755296,-1.71864343374322,0.0282326481140669,-0.0923381915811925,1.03650460362163,0.020347673681698,0.41066369981287204,0.0116933381504498,0.16977312102994402,-0.3404634602890769,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.2650720824986,-0.34018703336635203,1.9372149425335201,-1.7221820441489801,1.10651024096264,-0.520797311580302,-3.28841625095338,1.54002650004013,-0.0456881829909816,-0.467176915391064,1.56281367225689,0.0682124277389287,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,0.00573467530949662,-0.000197365087928299,-0.00979939248555546,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
0.021397959515516003,-1.3704519736387801,0.460454672736409,-1.3727766817589098,1.23394004016187,-1.09767870263622,1.6260444855110499,-1.1492197680552099,-0.20809227491865803,0.704731131305235,1.08954918207196,-0.795541563758672,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.0366154443505706,0.00437987951597869,0.0005220491372116491,0.00357277457094299,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.51465052501243,1.5781200450058601,0.328891501226995,0.014695283578391,-0.0845665757071876,-0.0113202107022235,0.465088158105055,-0.678597299007599,0.867519071687832,-0.6130223759245451,0.16610933444357598,-0.783316730859548,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
0.559636906542365,-0.456020601873945,-0.11695038323795699,0.671908128005707,-0.0616251854022129,2.18781753615741,-0.8257356998796809,0.7523399008312759,2.4430057925932798,0.318446448396818,-0.643229592483184,0.808436473916433,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.45286376626389,-0.0321622974332407,-2.25442439572217,-1.0709738283876,0.0550807448824764,0.804064937429949,-1.80563214164442,0.630738854762033,-0.395543499131747,-0.8138895735430999,-0.40888287093611503,-1.53413082603571,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.11778211060545098,-0.953664073630759,-0.29754003006739194,-0.405445313913457,1.66489469104597,1.05261654295217,0.453002489991951,-0.791707956892444,-1.1510128630488201,-0.0101145379929097,-0.995650781252122,0.589583383090636,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.9615877424417679,-0.00113096857697257,0.48815498049755296,-1.71864343374322,0.0282326481140669,-0.0923381915811925,1.03650460362163,0.020347673681698,0.41066369981287204,0.0116933381504498,0.16977312102994402,-0.3404634602890769,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.2379842954167901,-1.60101956311366,0.502597682973593,0.22304153592946202,-0.11479070491629699,-0.32140312800947995,0.6508856417066751,1.15241364798105,0.0575657957494094,-0.5626835504457671,0.0981707609916948,-0.287675365125044,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0229237996769338,0.00573467530949662,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.7049975116479559,-0.9918212758965219,1.3661187684827,-0.31524071349967303,-0.783055862675657,1.4582397250363601,-0.0281538623777144,1.33541231253212,0.704705659070573,2.88406862340083,0.838915549676473,1.6709293258545699,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,0.00437987951597869,-0.00125886237899135,0.000117284847536997,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.157460530684836,1.08875688250029,-0.305842541450338,1.1007297955655,-0.430175557719949,0.138164813672655,-0.4769535184596311,0.63667843731843,0.379791083825889,-1.9119384828910402,-0.241971809257712,-0.299987897388444,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.773502433630496,-0.506561241150495,-0.0217467448470013,0.825941830269518,-2.06975073398477,-0.0283538214121815,-0.404898086990777,-1.9272826856943202,-1.2842971334859499,-0.697006388517331,-2.4848685376983397,0.102156059550185,-0.0127060179183633,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,0.0023523892253207303,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
0.0293302577860996,0.38080205944181206,-0.81630727623734,0.9243185131325179,0.341174379806709,0.11729906319143099,0.25137125622204604,0.946839538825895,0.0681571862400384,-0.812019388758298,-1.80900317121075,0.156843719713906,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-2.2392314805443503,-1.22430030606246,-0.7547495220704129,-0.648996152147687,0.0865090871667594,-0.0344642180297342,-0.386900228136332,1.01490553905056,1.8372308208471702,-0.41073699200908004,1.10263575402399,1.51179640915264,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-1.73151761755283,-0.469344853827808,-0.929160999718518,1.13276782630227,0.332903829497525,-0.442083230138284,0.740311369365617,-0.968947221557125,-1.12746199369245,-0.41927600380983204,1.4245527742394901,-0.657910907598187,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.9741236680974201,-0.5684407912033199,-0.24441979953284196,-0.0510630239139991,-0.592088239245497,-1.05046329855274,0.727871243171872,0.273187554158343,0.5937347804695351,0.729995030331726,0.460481886420157,-0.0460309463855022,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0274729192861626,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
-2.3636012632525603,-0.157991353129469,2.03796499804782,0.16876726721314697,1.8644320408225399,0.29507833205967704,-1.57807603446605,0.5154991348108421,2.06271622999195,1.25527402466886,-0.8123883938562271,-0.13628288665553198,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
-0.49441145265524394,-0.06830035691844301,-0.905576735309716,-1.3933866089672602,0.426553907697924,-1.47651845325968,1.61704988417096,0.339193793205952,0.19946143711455103,0.00241259477943524,-0.527790637052021,0.352755500569995,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.6951197367597801,-0.34989499080284303,-0.999081077477267,1.1435100428091,0.523192186031172,-0.380312541899058,0.8808090483001609,-0.6802770515304001,-1.05648768194829,-0.34370372717196696,1.57481349743611,-0.6714408016454201,0.0023520629248501897,0.011356101031462,0.00489839741126957,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.618176079590124,-0.252516686723587,0.440674644119135,-1.65569308217821,3.3149177484338797,-0.940684886220617,-2.00856773153299,-1.14123597195204,0.214021541379552,0.973973419270136,-1.22072361614559,0.39663892417724794,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
0.09485276007706599,-1.5260027339778601,-0.563389091213607,0.374279505651308,1.42015075639691,0.408429642131203,-0.0363087406488125,-0.915344700182148,-1.26207883840929,0.7618543149667679,0.11597638845615302,-0.30281413123988504,0.000717872396014871,0.011356101031462,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.5691271368626221,0.40328209001120596,-1.41219314362696,-2.2690790300966697,0.793315465841465,1.18898735995773,-0.642184026441526,-0.8959561642844158,-0.063789523873195,0.528591394908596,0.9654779788362551,-1.60439100177923,0.0023520629248501897,-0.00359039931532645,0.00489839741126904,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.20033835837146396,0.0112973774442313,1.6475140496661898,-0.0507347453138628,-0.636119084744657,0.458929626591448,1.66754043198348,0.890010751519078,-1.0002834028879302,-0.293319913592252,1.8618235021962402,1.11840444838748,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,0.00573467530949662,-0.000197365087928299,0.00235238922532069,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.841258665512078,1.48083283241696,0.607517225841038,-0.23646810744146998,-1.01426616031939,0.8561162497034099,-0.0301773718030012,-0.564607414937827,-1.19794780651876,3.3555666304603,0.748723708217736,0.0135728236416167,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.501302833278346,0.6917713825382019,0.426885909571826,0.754177098635689,0.369318099062819,-1.36075475622765,0.7813031143117329,-0.9556667124937671,0.282175471444072,1.08757156913617,0.15915129658696497,-1.6690361686791102,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
0.432082511671971,2.5964804221450497,0.658634343834815,-0.370278520361604,-0.0332240648967345,0.573794238669451,0.7436092395963191,-1.3750421224416,-0.146657597075372,-1.64263612282577,1.21602220996051,2.0324373405853002,0.000717872396014871,-0.0208885960463488,0.0144585955178386,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.00183789126514071,0.0170635872896696,-0.0354028013257113,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.864501263199249,-1.19061317753448,1.17799682958739,0.43477419640760295,-0.15797554043788098,0.0459542759571666,1.14566045352999,0.7653208691604109,-0.113455486307691,-0.43875807877739503,0.355438987579877,-0.89629359947381,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.49378847299530104,1.28820395850041,-1.05730669197918,-0.127789889349424,-0.23079232597532298,-0.664234232130833,-0.37897926755890204,0.00831585948407394,0.598096155439376,0.29644867206214004,-1.04202341119847,-0.45754819569767796,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.37617141688759,-1.5276221698544499,0.284259053437566,0.31470501839399,-0.422255997955547,-0.39588041338880503,0.253904411605024,1.32581930135465,-0.368167788501084,0.181521873309093,0.201324541547659,0.10918700712547999,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0274729192861626,0.00573467530949662,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.6143851444632802,0.595652105888599,-0.496188637900923,-0.157859992081163,0.9095772092717579,0.17209685415552697,0.626569345346055,-0.537115933732162,0.556944325122689,0.260013312295579,-1.03989053947087,0.563945760365698,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.6177697976611961,1.4532148968183798,0.17353104027279298,0.5677752561801279,0.32042495751957,-1.14888405725554,0.0971849435996942,0.0462261939507345,1.11880057617275,-0.0601298622743373,-1.83187894767699,-0.11736221406965303,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
